# Small test dictionary for development
# Format: word frequency

# Common words
the 23135851162
be 12545825106
and 10741073461
of 10343885648
a 10144200674
in 6996437898
to 6332195584
have 4303955903
it 3872477313
i 3978265891
that 3430996323
for 3281454841
you 3205105713
he 2909254282
with 2683014854
on 2485306941
do 2573587016
say 1915138157
this 1885366841
they 1865580590
at 1767638938
but 1776767450
we 1652885285
his 1622794198
from 1635914723

# Common verbs
make 1231710725
know 1325161004
get 1260791421
give 920924982
think 918651624
take 885306077
come 872835788
see 857919891
want 724027435
use 678736167
find 677428339
tell 656601943
ask 583316448
work 570756745
seem 563054455
feel 551587004
try 549898098
leave 542911069
call 530590597

# Words prone to typos
correct 234567890
meet 456789012
meat 345678901
their 987654321
there 876543210
receive 123456789
believe 234567891
achieve 345678912
necessary 456789123
accommodate 567891234
occurred 678912345
separate 789123456
definitely 891234567
weird 912345678
conscience 123456780
embarrass 234567892

# Common typos removed - these should be corrected, not in dictionary!
